baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ,score_ঔ
summary_features_with_train_augmentation,0,20260711_220930_a944cy,for_bonhi,ঔ,ই,0.535075,অ,0.268265,0.268265,0.107053,0.535075,0.089607,0.0
summary_features_with_train_augmentation,1,20260703_231939_jmltkn,user1,অ,ঈ,0.249552,আ,0.231706,0.182575,0.231706,0.185429,0.249552,0.150739
summary_features_with_train_augmentation,1,20260704_230134_0i7e7o,user1,অ,অ,0.556575,আ,0.138769,0.556575,0.138769,0.067189,0.114146,0.123321
summary_features_with_train_augmentation,1,20260704_230207_s0bru0,user1,অ,অ,0.229847,আ,0.226624,0.229847,0.226624,0.183798,0.207837,0.151894
summary_features_with_train_augmentation,1,20260704_230243_20ggrl,user1,অ,অ,0.272446,আ,0.248685,0.272446,0.248685,0.183983,0.137739,0.157148
summary_features_with_train_augmentation,1,20260704_230314_biogka,user1,অ,আ,0.306335,অ,0.250122,0.250122,0.306335,0.171578,0.107464,0.164501
summary_features_with_train_augmentation,1,20260704_230343_z76un4,user1,অ,অ,0.459818,ঔ,0.165966,0.459818,0.123242,0.107965,0.143009,0.165966
summary_features_with_train_augmentation,1,20260704_230438_1by20a,user1,অ,অ,0.403073,আ,0.200607,0.403073,0.200607,0.146174,0.096077,0.154069
summary_features_with_train_augmentation,1,20260704_230508_zz8agk,user1,অ,অ,0.380354,আ,0.178584,0.380354,0.178584,0.112097,0.178368,0.150596
summary_features_with_train_augmentation,1,20260704_230530_8783vw,user1,অ,আ,0.240194,ই,0.200066,0.186927,0.240194,0.200066,0.173291,0.199522
summary_features_with_train_augmentation,1,20260704_230601_9fuwl5,user1,অ,অ,0.28757,আ,0.265076,0.28757,0.265076,0.127783,0.163285,0.156286
summary_features_with_train_augmentation,1,20260704_230631_iep9zz,user1,অ,অ,0.28328,ঈ,0.207752,0.28328,0.172887,0.151266,0.207752,0.184815
summary_features_with_train_augmentation,1,20260704_230720_4nlmlz,user1,আ,আ,0.4241,ই,0.172767,0.093293,0.4241,0.172767,0.16974,0.1401
summary_features_with_train_augmentation,1,20260704_230748_cofjqd,user1,আ,আ,0.292037,ঈ,0.215718,0.181462,0.292037,0.161888,0.215718,0.148894
summary_features_with_train_augmentation,1,20260704_230823_p4djtm,user1,আ,অ,0.267402,ঈ,0.205309,0.267402,0.20454,0.135817,0.205309,0.186931
summary_features_with_train_augmentation,1,20260704_230900_jm6b9y,user1,আ,আ,0.317875,অ,0.246819,0.246819,0.317875,0.154299,0.12642,0.154588
summary_features_with_train_augmentation,1,20260704_230941_ogdcp4,user1,আ,আ,0.340613,ই,0.235982,0.095213,0.340613,0.235982,0.190221,0.137971
summary_features_with_train_augmentation,1,20260704_231010_4ha6y7,user1,আ,আ,0.400638,ই,0.203787,0.106183,0.400638,0.203787,0.153691,0.135702
summary_features_with_train_augmentation,1,20260705_210750_hp0ub6,user1,ই,ই,0.279824,আ,0.230384,0.133976,0.230384,0.279824,0.195885,0.159931
summary_features_with_train_augmentation,1,20260705_210817_cpe63z,user1,ই,ঈ,0.244844,আ,0.201118,0.194766,0.201118,0.170512,0.244844,0.18876
summary_features_with_train_augmentation,1,20260705_210847_8d63gb,user1,ই,ই,0.259985,অ,0.205559,0.205559,0.17239,0.259985,0.204454,0.157611
summary_features_with_train_augmentation,1,20260705_210914_6z0wyv,user1,ই,ই,0.283653,ঈ,0.236405,0.161662,0.148158,0.283653,0.236405,0.170122
summary_features_with_train_augmentation,1,20260705_211104_cee4mp,user1,ই,ই,0.301986,অ,0.213525,0.213525,0.165708,0.301986,0.161824,0.156957
summary_features_with_train_augmentation,1,20260705_211129_q9xd7j,user1,ই,অ,0.840386,ঔ,0.057996,0.840386,0.014384,0.052742,0.034492,0.057996
summary_features_with_train_augmentation,1,20260705_211202_fwdefr,user1,ই,অ,0.613991,ই,0.133359,0.613991,0.056787,0.133359,0.084407,0.111457
summary_features_with_train_augmentation,1,20260705_211229_nco6f5,user1,ই,ই,0.296523,অ,0.201265,0.201265,0.165051,0.296523,0.172446,0.164715
summary_features_with_train_augmentation,1,20260705_211257_5zxk15,user1,ই,ই,0.244484,ঈ,0.231465,0.200782,0.169438,0.244484,0.231465,0.153831
summary_features_with_train_augmentation,1,20260705_211324_69n6hy,user1,ই,অ,0.403838,ই,0.187632,0.403838,0.105175,0.187632,0.157213,0.146141
summary_features_with_train_augmentation,1,20260705_213721_6edrqn,user1,ঈ,ঈ,0.253667,অ,0.215866,0.215866,0.214364,0.156225,0.253667,0.159878
summary_features_with_train_augmentation,1,20260705_213804_scynf9,user1,ঈ,ই,0.321694,অ,0.220829,0.220829,0.127057,0.321694,0.17554,0.15488
