baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
summary_features_with_train_augmentation,0,0,0,nearest_centroid,0.3125,0.328125,0.216376,0.734375
summary_features_with_train_augmentation,0,1,0,nearest_centroid,0.428571,0.4,0.330808,0.785714
summary_features_with_train_augmentation,0,2,0,nearest_centroid,0.425,0.3875,0.309661,0.825
summary_features_with_train_augmentation,0,0,1,ridge_alpha_0.1,0.578125,0.578677,0.515839,0.75
summary_features_with_train_augmentation,0,1,1,ridge_alpha_0.1,0.52381,0.520833,0.524948,0.761905
summary_features_with_train_augmentation,0,2,1,ridge_alpha_0.1,0.575,0.6375,0.566566,0.8
summary_features_with_train_augmentation,0,0,2,ridge_alpha_1.0,0.640625,0.639215,0.615931,0.78125
summary_features_with_train_augmentation,0,1,2,ridge_alpha_1.0,0.571429,0.566667,0.580012,0.761905
summary_features_with_train_augmentation,0,2,2,ridge_alpha_1.0,0.525,0.6,0.519048,0.8
summary_features_with_train_augmentation,0,0,3,ridge_alpha_10.0,0.5625,0.559926,0.533644,0.75
summary_features_with_train_augmentation,0,1,3,ridge_alpha_10.0,0.571429,0.566667,0.565052,0.761905
summary_features_with_train_augmentation,0,2,3,ridge_alpha_10.0,0.35,0.5,0.384825,0.8
summary_features_with_train_augmentation,0,0,4,knn_k_1,0.390625,0.378799,0.308622,0.671875
summary_features_with_train_augmentation,0,1,4,knn_k_1,0.595238,0.5875,0.595919,0.738095
summary_features_with_train_augmentation,0,2,4,knn_k_1,0.4,0.5,0.401805,0.825
summary_features_with_train_augmentation,0,0,5,knn_k_3,0.390625,0.376838,0.28515,0.78125
summary_features_with_train_augmentation,0,1,5,knn_k_3,0.52381,0.520833,0.517262,0.785714
summary_features_with_train_augmentation,0,2,5,knn_k_3,0.4,0.5,0.40651,0.775
summary_features_with_train_augmentation,0,0,6,knn_k_5,0.359375,0.348468,0.286927,0.78125
summary_features_with_train_augmentation,0,1,6,knn_k_5,0.47619,0.466667,0.454011,0.809524
summary_features_with_train_augmentation,0,2,6,knn_k_5,0.425,0.525,0.42265,0.75
summary_features_with_train_augmentation,0,0,7,gaussian_nb,0.328125,0.34375,0.235872,0.546875
summary_features_with_train_augmentation,0,1,7,gaussian_nb,0.380952,0.354167,0.299145,0.738095
summary_features_with_train_augmentation,0,2,7,gaussian_nb,0.5,0.45,0.384937,0.825
summary_features_with_train_augmentation,1,0,0,nearest_centroid,0.0,0.0,0.0,0.4375
summary_features_with_train_augmentation,1,1,0,nearest_centroid,0.285714,0.24,0.192857,0.666667
summary_features_with_train_augmentation,1,2,0,nearest_centroid,0.3,0.333334,0.460527,0.45
summary_features_with_train_augmentation,1,0,1,ridge_alpha_0.1,0.40625,0.397304,0.344907,0.625
