baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ,score_ঔ
sequence_128_flattened_with_train_augmentation,0,20260711_220930_a944cy,for_bonhi,ঔ,ই,0.5232,অ,0.268099,0.268099,0.027683,0.5232,0.181018,0.0
sequence_128_flattened_with_train_augmentation,1,20260703_231939_jmltkn,user1,অ,অ,0.84814,আ,0.151283,0.84814,0.151283,0.000538,3.7e-05,2e-06
sequence_128_flattened_with_train_augmentation,1,20260704_230134_0i7e7o,user1,অ,অ,0.980391,আ,0.012912,0.980391,0.012912,0.006011,0.000666,2e-05
sequence_128_flattened_with_train_augmentation,1,20260704_230207_s0bru0,user1,অ,অ,0.823184,আ,0.172441,0.823184,0.172441,0.003959,0.000397,1.9e-05
sequence_128_flattened_with_train_augmentation,1,20260704_230243_20ggrl,user1,অ,অ,0.899698,আ,0.097049,0.899698,0.097049,0.003146,0.000107,0.0
sequence_128_flattened_with_train_augmentation,1,20260704_230314_biogka,user1,অ,অ,0.928151,আ,0.044678,0.928151,0.044678,0.025407,0.001713,5.2e-05
sequence_128_flattened_with_train_augmentation,1,20260704_230343_z76un4,user1,অ,অ,0.984426,আ,0.010618,0.984426,0.010618,0.004698,0.000249,8e-06
sequence_128_flattened_with_train_augmentation,1,20260704_230438_1by20a,user1,অ,অ,0.594433,আ,0.207279,0.594433,0.207279,0.171987,0.023324,0.002976
sequence_128_flattened_with_train_augmentation,1,20260704_230508_zz8agk,user1,অ,অ,0.957954,আ,0.024961,0.957954,0.024961,0.012621,0.004418,4.5e-05
sequence_128_flattened_with_train_augmentation,1,20260704_230530_8783vw,user1,অ,আ,0.77714,অ,0.197204,0.197204,0.77714,0.020016,0.005629,1.1e-05
sequence_128_flattened_with_train_augmentation,1,20260704_230601_9fuwl5,user1,অ,অ,0.922694,আ,0.062794,0.922694,0.062794,0.012388,0.002118,7e-06
sequence_128_flattened_with_train_augmentation,1,20260704_230631_iep9zz,user1,অ,আ,0.940281,অ,0.054528,0.054528,0.940281,0.003081,0.002106,5e-06
sequence_128_flattened_with_train_augmentation,1,20260704_230720_4nlmlz,user1,আ,আ,0.842195,অ,0.065426,0.065426,0.842195,0.026908,0.063973,0.001498
sequence_128_flattened_with_train_augmentation,1,20260704_230748_cofjqd,user1,আ,আ,0.594283,অ,0.40479,0.40479,0.594283,0.000767,0.000159,0.0
sequence_128_flattened_with_train_augmentation,1,20260704_230823_p4djtm,user1,আ,আ,0.635029,অ,0.364609,0.364609,0.635029,0.000291,7e-05,0.0
sequence_128_flattened_with_train_augmentation,1,20260704_230900_jm6b9y,user1,আ,আ,0.764678,অ,0.235176,0.235176,0.764678,0.000131,1.5e-05,0.0
sequence_128_flattened_with_train_augmentation,1,20260704_230941_ogdcp4,user1,আ,অ,0.702783,ই,0.141847,0.702783,0.131934,0.141847,0.023423,1.3e-05
sequence_128_flattened_with_train_augmentation,1,20260704_231010_4ha6y7,user1,আ,অ,0.515504,আ,0.484277,0.515504,0.484277,0.000187,3.1e-05,0.0
sequence_128_flattened_with_train_augmentation,1,20260705_210750_hp0ub6,user1,ই,অ,0.6378,ই,0.21893,0.6378,0.128538,0.21893,0.005322,0.00941
sequence_128_flattened_with_train_augmentation,1,20260705_210817_cpe63z,user1,ই,আ,0.394981,ই,0.38218,0.192877,0.394981,0.38218,0.022708,0.007254
sequence_128_flattened_with_train_augmentation,1,20260705_210847_8d63gb,user1,ই,ই,0.34314,ঈ,0.269897,0.12597,0.260286,0.34314,0.269897,0.000707
sequence_128_flattened_with_train_augmentation,1,20260705_210914_6z0wyv,user1,ই,ই,0.628463,আ,0.163495,0.141665,0.163495,0.628463,0.066372,5e-06
sequence_128_flattened_with_train_augmentation,1,20260705_211104_cee4mp,user1,ই,ঈ,0.618647,ই,0.343784,0.002458,0.035109,0.343784,0.618647,2e-06
sequence_128_flattened_with_train_augmentation,1,20260705_211129_q9xd7j,user1,ই,অ,0.948443,ই,0.026818,0.948443,0.024339,0.026818,0.000237,0.000163
sequence_128_flattened_with_train_augmentation,1,20260705_211202_fwdefr,user1,ই,অ,0.678159,আ,0.24609,0.678159,0.24609,0.074891,0.000856,4e-06
sequence_128_flattened_with_train_augmentation,1,20260705_211229_nco6f5,user1,ই,আ,0.656265,ই,0.144738,0.0832,0.656265,0.144738,0.115788,9e-06
sequence_128_flattened_with_train_augmentation,1,20260705_211257_5zxk15,user1,ই,ই,0.882013,ঈ,0.061728,0.022642,0.033614,0.882013,0.061728,3e-06
sequence_128_flattened_with_train_augmentation,1,20260705_211324_69n6hy,user1,ই,অ,0.871695,আ,0.106528,0.871695,0.106528,0.018026,0.002631,0.001119
sequence_128_flattened_with_train_augmentation,1,20260705_213721_6edrqn,user1,ঈ,অ,0.45202,ই,0.362205,0.45202,0.077084,0.362205,0.108431,0.000259
sequence_128_flattened_with_train_augmentation,1,20260705_213804_scynf9,user1,ঈ,ই,0.947583,অ,0.043484,0.043484,0.004062,0.947583,0.004869,2e-06
sequence_128_flattened_with_train_augmentation,1,20260705_213852_tuebtl,user1,ঈ,ই,0.661002,অ,0.254816,0.254816,0.045993,0.661002,0.03817,1.9e-05
sequence_128_flattened_with_train_augmentation,1,20260705_213943_7qqvt7,user1,ঈ,আ,0.540937,অ,0.444339,0.444339,0.540937,0.014178,0.000544,2e-06
sequence_128_flattened_with_train_augmentation,1,20260705_214029_z7ddbl,user1,ঈ,অ,0.937647,আ,0.055549,0.937647,0.055549,0.006424,0.000357,2.3e-05
sequence_128_flattened_with_train_augmentation,1,20260705_214107_b894ld,user1,ঈ,ঈ,0.686247,ই,0.243882,0.021494,0.048301,0.243882,0.686247,7.5e-05
sequence_128_flattened_with_train_augmentation,1,20260705_215457_yruoxw,user1,ঈ,ই,0.726859,ঈ,0.271825,0.001025,0.000288,0.726859,0.271825,3e-06
sequence_128_flattened_with_train_augmentation,1,20260705_215539_dr61qv,user1,ঈ,ই,0.777775,অ,0.1614,0.1614,0.035285,0.777775,0.025154,0.000386
sequence_128_flattened_with_train_augmentation,1,20260705_215654_07cd7w,user1,ঈ,ই,0.588598,ঈ,0.21099,0.097465,0.10291,0.588598,0.21099,3.7e-05
sequence_128_flattened_with_train_augmentation,1,20260705_215745_i5n9h7,user1,ঈ,ই,0.456826,অ,0.369794,0.369794,0.14676,0.456826,0.026483,0.000137
sequence_128_flattened_with_train_augmentation,1,20260709_222041_giojuy,user1,অ,অ,0.982465,আ,0.015395,0.982465,0.015395,0.001462,0.000675,3e-06
sequence_128_flattened_with_train_augmentation,1,20260728_232136_0wkg0v,user1,আ,আ,0.994528,অ,0.004938,0.004938,0.994528,0.000353,0.000181,0.0
sequence_128_flattened_with_train_augmentation,1,20260728_232203_7c77zv,user1,আ,ঈ,0.651985,ই,0.198195,0.056119,0.093697,0.198195,0.651985,3e-06
sequence_128_flattened_with_train_augmentation,1,20260728_232238_kgwkds,user1,আ,ই,0.858066,আ,0.052125,0.044144,0.052125,0.858066,0.045509,0.000155
sequence_128_flattened_with_train_augmentation,1,20260728_232316_s2ep8l,user1,আ,আ,0.90028,অ,0.078345,0.078345,0.90028,0.00383,0.01754,5e-06
sequence_128_flattened_with_train_augmentation,2,20260704_232121_lcxi4y,user2,অ,অ,0.882386,ই,0.07279,0.882386,0.009768,0.07279,0.034798,0.000258
sequence_128_flattened_with_train_augmentation,2,20260704_232148_mqf5ea,user2,আ,আ,0.947252,অ,0.042956,0.042956,0.947252,0.00769,0.002101,1e-06
sequence_128_flattened_with_train_augmentation,2,20260704_232218_jf6rio,user2,ই,ই,0.81328,ঈ,0.185981,0.000534,0.000205,0.81328,0.185981,0.0
sequence_128_flattened_with_train_augmentation,2,20260704_232243_1fsapx,user2,ঈ,ঈ,0.48452,ই,0.398639,0.096062,0.020535,0.398639,0.48452,0.000243
sequence_128_flattened_with_train_augmentation,2,20260728_232436_9i4gi8,user2,আ,অ,0.903774,আ,0.060667,0.903774,0.060667,0.010599,0.02496,1e-06
