baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ,score_ঔ
trajectory_image_descriptors,0,20260711_220930_a944cy,for_bonhi,ঔ,ঈ,0.5713,আ,0.241894,0.0,0.241894,0.186805,0.5713,0.0
trajectory_image_descriptors,1,20260703_231939_jmltkn,user1,অ,অ,0.340489,ই,0.194412,0.340489,0.189437,0.194412,0.118729,0.156933
trajectory_image_descriptors,1,20260704_230134_0i7e7o,user1,অ,আ,0.465113,ঈ,0.254983,0.060733,0.465113,0.101307,0.254983,0.117864
trajectory_image_descriptors,1,20260704_230207_s0bru0,user1,অ,অ,0.356076,আ,0.191666,0.356076,0.191666,0.156379,0.143843,0.152036
trajectory_image_descriptors,1,20260704_230243_20ggrl,user1,অ,অ,0.382101,আ,0.17961,0.382101,0.17961,0.139643,0.147613,0.151033
trajectory_image_descriptors,1,20260704_230314_biogka,user1,অ,অ,0.329445,ঈ,0.199221,0.329445,0.161971,0.15244,0.199221,0.156923
trajectory_image_descriptors,1,20260704_230343_z76un4,user1,অ,আ,0.284738,ই,0.211773,0.175629,0.284738,0.211773,0.162155,0.165705
trajectory_image_descriptors,1,20260704_230438_1by20a,user1,অ,আ,0.250755,অ,0.243636,0.243636,0.250755,0.187223,0.151241,0.167144
trajectory_image_descriptors,1,20260704_230508_zz8agk,user1,অ,আ,0.282206,ঈ,0.243597,0.170052,0.282206,0.150555,0.243597,0.153589
trajectory_image_descriptors,1,20260704_230530_8783vw,user1,অ,অ,0.411622,আ,0.162467,0.411622,0.162467,0.148193,0.13403,0.143689
trajectory_image_descriptors,1,20260704_230601_9fuwl5,user1,অ,আ,0.28816,অ,0.197809,0.197809,0.28816,0.166996,0.178927,0.168109
trajectory_image_descriptors,1,20260704_230631_iep9zz,user1,অ,আ,0.27564,অ,0.228059,0.228059,0.27564,0.181761,0.156013,0.158528
trajectory_image_descriptors,1,20260704_230720_4nlmlz,user1,আ,ঈ,0.269068,আ,0.245494,0.195622,0.245494,0.137171,0.269068,0.152645
