baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
trajectory_image_descriptors,0,0,0,nearest_centroid,0.640625,0.641973,0.629694,0.875
trajectory_image_descriptors,0,1,0,nearest_centroid,0.690476,0.704167,0.689003,0.952381
trajectory_image_descriptors,0,2,0,nearest_centroid,0.5,0.4,0.394643,0.875
trajectory_image_descriptors,0,0,1,ridge_alpha_0.1,0.515625,0.518566,0.517204,0.734375
trajectory_image_descriptors,0,1,1,ridge_alpha_0.1,0.5,0.5,0.491162,0.761905
trajectory_image_descriptors,0,2,1,ridge_alpha_0.1,0.45,0.35,0.313503,0.65
trajectory_image_descriptors,0,0,2,ridge_alpha_1.0,0.640625,0.640012,0.637792,0.8125
trajectory_image_descriptors,0,1,2,ridge_alpha_1.0,0.52381,0.525,0.513476,0.785714
trajectory_image_descriptors,0,2,2,ridge_alpha_1.0,0.5,0.3875,0.352506,0.625
trajectory_image_descriptors,0,0,3,ridge_alpha_10.0,0.71875,0.71826,0.718596,0.84375
trajectory_image_descriptors,0,1,3,ridge_alpha_10.0,0.52381,0.529167,0.516422,0.857143
trajectory_image_descriptors,0,2,3,ridge_alpha_10.0,0.45,0.35,0.328603,0.75
trajectory_image_descriptors,0,0,4,knn_k_1,0.6875,0.687806,0.683573,0.8125
trajectory_image_descriptors,0,1,4,knn_k_1,0.547619,0.545833,0.542701,0.738095
trajectory_image_descriptors,0,2,4,knn_k_1,0.5,0.3875,0.372757,0.75
trajectory_image_descriptors,0,0,5,knn_k_3,0.703125,0.703554,0.698862,0.90625
trajectory_image_descriptors,0,1,5,knn_k_3,0.690476,0.7,0.68921,0.928571
trajectory_image_descriptors,0,2,5,knn_k_3,0.5,0.375,0.357186,0.85
trajectory_image_descriptors,0,0,6,knn_k_5,0.703125,0.704595,0.690055,0.9375
trajectory_image_descriptors,0,1,6,knn_k_5,0.785714,0.8,0.784466,0.952381
trajectory_image_descriptors,0,2,6,knn_k_5,0.475,0.4,0.391946,0.85
trajectory_image_descriptors,0,0,7,gaussian_nb,0.484375,0.48076,0.452272,0.703125
trajectory_image_descriptors,0,1,7,gaussian_nb,0.547619,0.55,0.537396,0.833333
trajectory_image_descriptors,0,2,7,gaussian_nb,0.375,0.3375,0.232738,0.775
trajectory_image_descriptors,1,0,0,nearest_centroid,0.421875,0.426164,0.445608,0.734375
trajectory_image_descriptors,1,1,0,nearest_centroid,0.333333,0.28,0.24,0.714286
trajectory_image_descriptors,1,2,0,nearest_centroid,0.7,0.6,0.622222,0.95
trajectory_image_descriptors,1,0,1,ridge_alpha_0.1,0.515625,0.519118,0.507532,0.71875
trajectory_image_descriptors,1,1,1,ridge_alpha_0.1,0.238095,0.2,0.173506,0.52381
trajectory_image_descriptors,1,2,1,ridge_alpha_0.1,0.65,0.433333,0.40625,0.8
trajectory_image_descriptors,1,0,2,ridge_alpha_1.0,0.515625,0.520159,0.504697,0.765625
trajectory_image_descriptors,1,1,2,ridge_alpha_1.0,0.238095,0.2,0.166667,0.52381
trajectory_image_descriptors,1,2,2,ridge_alpha_1.0,0.65,0.433333,0.40625,0.8
trajectory_image_descriptors,1,0,3,ridge_alpha_10.0,0.5,0.50625,0.476827,0.75
trajectory_image_descriptors,1,1,3,ridge_alpha_10.0,0.428571,0.36,0.344444,0.52381
trajectory_image_descriptors,1,2,3,ridge_alpha_10.0,0.75,0.633333,0.669355,0.9
trajectory_image_descriptors,1,0,4,knn_k_1,0.46875,0.467402,0.466219,0.625
trajectory_image_descriptors,1,1,4,knn_k_1,0.428571,0.36,0.348329,0.571429
trajectory_image_descriptors,1,2,4,knn_k_1,0.6,0.4,0.375,1.0
trajectory_image_descriptors,1,0,5,knn_k_3,0.421875,0.423285,0.412826,0.703125
trajectory_image_descriptors,1,1,5,knn_k_3,0.428571,0.36,0.334799,0.714286
trajectory_image_descriptors,1,2,5,knn_k_3,0.65,0.433333,0.393939,0.95
trajectory_image_descriptors,1,0,6,knn_k_5,0.4375,0.444792,0.41641,0.546875
trajectory_image_descriptors,1,1,6,knn_k_5,0.52381,0.44,0.417172,0.666667
trajectory_image_descriptors,1,2,6,knn_k_5,0.45,0.3,0.310345,0.95
trajectory_image_descriptors,1,0,7,gaussian_nb,0.484375,0.480024,0.463404,0.609375
trajectory_image_descriptors,1,1,7,gaussian_nb,0.333333,0.28,0.278749,0.47619
trajectory_image_descriptors,1,2,7,gaussian_nb,0.65,0.433333,0.393939,1.0
trajectory_image_descriptors,2,0,0,nearest_centroid,0.609375,0.612807,0.596825,0.90625
trajectory_image_descriptors,2,1,0,nearest_centroid,0.690476,0.704167,0.688726,0.928571
trajectory_image_descriptors,2,2,0,nearest_centroid,0.571429,0.266667,0.25,0.857143
trajectory_image_descriptors,2,0,1,ridge_alpha_0.1,0.625,0.629105,0.629221,0.75
trajectory_image_descriptors,2,1,1,ridge_alpha_0.1,0.52381,0.5125,0.507926,0.595238
trajectory_image_descriptors,2,2,1,ridge_alpha_0.1,0.52381,0.244444,0.229167,0.761905
trajectory_image_descriptors,2,0,2,ridge_alpha_1.0,0.671875,0.673223,0.683371,0.890625
trajectory_image_descriptors,2,1,2,ridge_alpha_1.0,0.47619,0.475,0.464849,0.619048
trajectory_image_descriptors,2,2,2,ridge_alpha_1.0,0.571429,0.266667,0.242424,0.761905
trajectory_image_descriptors,2,0,3,ridge_alpha_10.0,0.78125,0.780882,0.788764,0.953125
trajectory_image_descriptors,2,1,3,ridge_alpha_10.0,0.52381,0.525,0.51673,0.714286
trajectory_image_descriptors,2,2,3,ridge_alpha_10.0,0.571429,0.266667,0.242424,0.904762
trajectory_image_descriptors,2,0,4,knn_k_1,0.75,0.748713,0.751508,0.90625
trajectory_image_descriptors,2,1,4,knn_k_1,0.714286,0.729167,0.718299,0.880952
trajectory_image_descriptors,2,2,4,knn_k_1,0.52381,0.244444,0.236559,0.952381
trajectory_image_descriptors,2,0,5,knn_k_3,0.734375,0.734927,0.734612,0.9375
trajectory_image_descriptors,2,1,5,knn_k_3,0.738095,0.75,0.742895,0.904762
trajectory_image_descriptors,2,2,5,knn_k_3,0.571429,0.266667,0.25,0.952381
