baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ,score_ঔ
skeleton_landmark_summary,0,20260711_220930_a944cy,for_bonhi,ঔ,অ,0.70856,ই,0.147919,0.70856,0.079112,0.147919,0.064409,0.0
skeleton_landmark_summary,1,20260703_231939_jmltkn,user1,অ,অ,0.598825,ই,0.401175,0.598825,0.0,0.401175,0.0,0.0
skeleton_landmark_summary,1,20260704_230134_0i7e7o,user1,অ,অ,1.0,আ,0.0,1.0,0.0,0.0,0.0,0.0
skeleton_landmark_summary,1,20260704_230207_s0bru0,user1,অ,ঈ,0.620905,অ,0.379095,0.379095,0.0,0.0,0.620905,0.0
skeleton_landmark_summary,1,20260704_230243_20ggrl,user1,অ,ই,0.638031,ঈ,0.361969,0.0,0.0,0.638031,0.361969,0.0
skeleton_landmark_summary,1,20260704_230314_biogka,user1,অ,ই,0.380591,অ,0.372725,0.372725,0.0,0.380591,0.246683,0.0
skeleton_landmark_summary,1,20260704_230343_z76un4,user1,অ,অ,0.596694,ই,0.212264,0.596694,0.0,0.212264,0.191042,0.0
skeleton_landmark_summary,1,20260704_230438_1by20a,user1,অ,অ,0.600454,ই,0.203043,0.600454,0.0,0.203043,0.196503,0.0
skeleton_landmark_summary,1,20260704_230508_zz8agk,user1,অ,অ,0.791413,ই,0.208587,0.791413,0.0,0.208587,0.0,0.0
skeleton_landmark_summary,1,20260704_230530_8783vw,user1,অ,অ,0.605591,ই,0.20685,0.605591,0.0,0.20685,0.187559,0.0
skeleton_landmark_summary,1,20260704_230601_9fuwl5,user1,অ,অ,0.599329,ঈ,0.212126,0.599329,0.0,0.188545,0.212126,0.0
skeleton_landmark_summary,1,20260704_230631_iep9zz,user1,অ,ই,0.395841,ঈ,0.212862,0.203602,0.187695,0.395841,0.212862,0.0
skeleton_landmark_summary,1,20260704_230720_4nlmlz,user1,আ,অ,0.397851,ঈ,0.211377,0.397851,0.192916,0.197856,0.211377,0.0
skeleton_landmark_summary,1,20260704_230748_cofjqd,user1,আ,অ,0.418248,ই,0.198642,0.418248,0.193571,0.198642,0.189539,0.0
skeleton_landmark_summary,1,20260704_230823_p4djtm,user1,আ,আ,0.430285,ই,0.375006,0.0,0.430285,0.375006,0.194708,0.0
skeleton_landmark_summary,1,20260704_230900_jm6b9y,user1,আ,অ,0.574576,ই,0.425424,0.574576,0.0,0.425424,0.0,0.0
skeleton_landmark_summary,1,20260704_230941_ogdcp4,user1,আ,অ,0.573709,ই,0.426291,0.573709,0.0,0.426291,0.0,0.0
skeleton_landmark_summary,1,20260704_231010_4ha6y7,user1,আ,ই,0.415444,আ,0.20188,0.199945,0.20188,0.415444,0.182731,0.0
skeleton_landmark_summary,1,20260705_210750_hp0ub6,user1,ই,ঈ,0.406186,আ,0.395305,0.0,0.395305,0.19851,0.406186,0.0
skeleton_landmark_summary,1,20260705_210817_cpe63z,user1,ই,ই,0.417184,অ,0.385013,0.385013,0.197803,0.417184,0.0,0.0
skeleton_landmark_summary,1,20260705_210847_8d63gb,user1,ই,অ,0.619502,ই,0.380498,0.619502,0.0,0.380498,0.0,0.0
skeleton_landmark_summary,1,20260705_210914_6z0wyv,user1,ই,অ,0.586082,আ,0.234961,0.586082,0.234961,0.178957,0.0,0.0
