baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
skeleton_landmark_summary,0,0,0,nearest_centroid,0.359375,0.363542,0.300588,0.640625
skeleton_landmark_summary,0,1,0,nearest_centroid,0.333333,0.320833,0.2765,0.595238
skeleton_landmark_summary,0,2,0,nearest_centroid,0.425,0.4,0.378515,0.5
skeleton_landmark_summary,0,0,1,ridge_alpha_0.1,0.25,0.25049,0.246948,0.4375
skeleton_landmark_summary,0,1,1,ridge_alpha_0.1,0.285714,0.275,0.26373,0.5
skeleton_landmark_summary,0,2,1,ridge_alpha_0.1,0.275,0.275,0.24894,0.6
skeleton_landmark_summary,0,0,2,ridge_alpha_1.0,0.25,0.251532,0.242935,0.515625
skeleton_landmark_summary,0,1,2,ridge_alpha_1.0,0.261905,0.25,0.245637,0.52381
skeleton_landmark_summary,0,2,2,ridge_alpha_1.0,0.375,0.3375,0.325101,0.6
skeleton_landmark_summary,0,0,3,ridge_alpha_10.0,0.328125,0.332782,0.32325,0.578125
skeleton_landmark_summary,0,1,3,ridge_alpha_10.0,0.285714,0.266667,0.245944,0.571429
skeleton_landmark_summary,0,2,3,ridge_alpha_10.0,0.425,0.3,0.310606,0.625
skeleton_landmark_summary,0,0,4,knn_k_1,0.25,0.256495,0.231673,0.515625
skeleton_landmark_summary,0,1,4,knn_k_1,0.333333,0.320833,0.315171,0.5
skeleton_landmark_summary,0,2,4,knn_k_1,0.125,0.075,0.097744,0.575
skeleton_landmark_summary,0,0,5,knn_k_3,0.25,0.259498,0.212025,0.46875
skeleton_landmark_summary,0,1,5,knn_k_3,0.261905,0.25,0.241667,0.547619
skeleton_landmark_summary,0,2,5,knn_k_3,0.175,0.1375,0.140619,0.45
skeleton_landmark_summary,0,0,6,knn_k_5,0.3125,0.321998,0.273575,0.515625
skeleton_landmark_summary,0,1,6,knn_k_5,0.333333,0.320833,0.301138,0.52381
skeleton_landmark_summary,0,2,6,knn_k_5,0.2,0.15,0.15992,0.5
skeleton_landmark_summary,0,0,7,gaussian_nb,0.28125,0.285417,0.232195,0.71875
skeleton_landmark_summary,0,1,7,gaussian_nb,0.309524,0.291667,0.286111,0.619048
skeleton_landmark_summary,0,2,7,gaussian_nb,0.4,0.35,0.341098,0.525
skeleton_landmark_summary,1,0,0,nearest_centroid,0.109375,0.109375,0.130952,0.3125
