baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ
summary_features,0,20260703_231939_jmltkn,user1,অ,আ,0.29695,অ,0.282857,0.282857,0.29695,0.220842,0.199351
summary_features,0,20260704_230134_0i7e7o,user1,অ,অ,0.480689,ঈ,0.215723,0.480689,0.1727,0.130887,0.215723
summary_features,0,20260704_230207_s0bru0,user1,অ,অ,0.346631,আ,0.229689,0.346631,0.229689,0.221279,0.2024
summary_features,0,20260704_230243_20ggrl,user1,অ,অ,0.365161,আ,0.242663,0.365161,0.242663,0.180533,0.211643
summary_features,0,20260704_230314_biogka,user1,অ,আ,0.374918,ই,0.267383,0.209034,0.374918,0.267383,0.148664
summary_features,0,20260704_230343_z76un4,user1,অ,অ,0.362163,ই,0.230674,0.362163,0.213994,0.230674,0.193169
summary_features,0,20260704_230438_1by20a,user1,অ,অ,0.310206,আ,0.305774,0.310206,0.305774,0.224955,0.159066
summary_features,0,20260704_230508_zz8agk,user1,অ,অ,0.470843,আ,0.189856,0.470843,0.189856,0.158274,0.181026
summary_features,0,20260704_230530_8783vw,user1,অ,অ,0.309563,ই,0.267682,0.309563,0.263919,0.267682,0.158837
summary_features,0,20260704_230601_9fuwl5,user1,অ,অ,0.339955,আ,0.283373,0.339955,0.283373,0.17852,0.198153
summary_features,0,20260704_230631_iep9zz,user1,অ,আ,0.28116,ঈ,0.265806,0.247322,0.28116,0.205712,0.265806
summary_features,0,20260704_230720_4nlmlz,user1,আ,আ,0.409815,অ,0.225382,0.225382,0.409815,0.167888,0.196915
summary_features,0,20260704_230748_cofjqd,user1,আ,আ,0.383853,ঈ,0.259327,0.196599,0.383853,0.160221,0.259327
summary_features,0,20260704_230823_p4djtm,user1,আ,আ,0.346536,অ,0.258186,0.258186,0.346536,0.141338,0.25394
summary_features,0,20260704_230900_jm6b9y,user1,আ,আ,0.538361,ঈ,0.172704,0.138504,0.538361,0.150432,0.172704
summary_features,0,20260704_230941_ogdcp4,user1,আ,আ,0.431,ঈ,0.218837,0.185634,0.431,0.16453,0.218837
summary_features,0,20260704_231010_4ha6y7,user1,আ,আ,0.59524,ই,0.173267,0.070066,0.59524,0.173267,0.161428
summary_features,0,20260705_210750_hp0ub6,user1,ই,ই,0.342266,আ,0.304146,0.123771,0.304146,0.342266,0.229817
summary_features,0,20260705_210817_cpe63z,user1,ই,ই,0.31118,আ,0.256633,0.185328,0.256633,0.31118,0.246859
summary_features,0,20260705_210847_8d63gb,user1,ই,ই,0.33002,ঈ,0.252224,0.230214,0.187542,0.33002,0.252224
summary_features,0,20260705_210914_6z0wyv,user1,ই,ই,0.326227,ঈ,0.304682,0.124378,0.244713,0.326227,0.304682
summary_features,0,20260705_211104_cee4mp,user1,ই,ই,0.320529,অ,0.254196,0.254196,0.223071,0.320529,0.202205
summary_features,0,20260705_211129_q9xd7j,user1,ই,অ,0.386631,ই,0.275739,0.386631,0.129444,0.275739,0.208186
summary_features,0,20260705_211202_fwdefr,user1,ই,অ,0.374819,ই,0.242149,0.374819,0.150178,0.242149,0.232853
summary_features,0,20260705_211229_nco6f5,user1,ই,আ,0.325287,ই,0.267111,0.157946,0.325287,0.267111,0.249656
summary_features,0,20260705_211257_5zxk15,user1,ই,ই,0.336464,ঈ,0.262198,0.175549,0.225789,0.336464,0.262198
summary_features,0,20260705_211324_69n6hy,user1,ই,অ,0.356277,ঈ,0.253616,0.356277,0.163778,0.226329,0.253616
summary_features,0,20260705_213721_6edrqn,user1,ঈ,ঈ,0.326974,আ,0.286936,0.196557,0.286936,0.189533,0.326974
summary_features,0,20260705_213804_scynf9,user1,ঈ,অ,0.277285,ই,0.270645,0.277285,0.198733,0.270645,0.253337
summary_features,0,20260705_213852_tuebtl,user1,ঈ,ঈ,0.408236,ই,0.224132,0.186735,0.180897,0.224132,0.408236
summary_features,0,20260705_213943_7qqvt7,user1,ঈ,অ,0.311596,আ,0.261856,0.311596,0.261856,0.224392,0.202156
summary_features,0,20260705_214029_z7ddbl,user1,ঈ,অ,0.3297,ঈ,0.29916,0.3297,0.172656,0.198485,0.29916
summary_features,0,20260705_214107_b894ld,user1,ঈ,ঈ,0.342076,আ,0.242265,0.179593,0.242265,0.236066,0.342076
summary_features,0,20260705_215457_yruoxw,user1,ঈ,ঈ,0.341363,ই,0.273159,0.209262,0.176215,0.273159,0.341363
summary_features,0,20260705_215539_dr61qv,user1,ঈ,ঈ,0.396409,ই,0.246136,0.17347,0.183984,0.246136,0.396409
summary_features,0,20260705_215654_07cd7w,user1,ঈ,ঈ,0.276848,অ,0.249305,0.249305,0.235644,0.238203,0.276848
