baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ
sequence_256_flattened,0,20260703_231939_jmltkn,user1,অ,অ,0.975082,আ,0.024792,0.975082,0.024792,6.8e-05,5.8e-05
sequence_256_flattened,0,20260704_230134_0i7e7o,user1,অ,অ,0.621488,ঈ,0.273894,0.621488,0.096576,0.008042,0.273894
sequence_256_flattened,0,20260704_230207_s0bru0,user1,অ,অ,0.96806,আ,0.029619,0.96806,0.029619,0.001888,0.000432
sequence_256_flattened,0,20260704_230243_20ggrl,user1,অ,অ,0.856751,আ,0.088597,0.856751,0.088597,0.036635,0.018017
sequence_256_flattened,0,20260704_230314_biogka,user1,অ,ঈ,0.660756,ই,0.290915,0.035578,0.012751,0.290915,0.660756
sequence_256_flattened,0,20260704_230343_z76un4,user1,অ,অ,0.858547,আ,0.115266,0.858547,0.115266,0.007987,0.0182
sequence_256_flattened,0,20260704_230438_1by20a,user1,অ,ঈ,0.495311,অ,0.271549,0.271549,0.110265,0.122875,0.495311
sequence_256_flattened,0,20260704_230508_zz8agk,user1,অ,অ,0.92026,আ,0.053266,0.92026,0.053266,0.016539,0.009934
sequence_256_flattened,0,20260704_230530_8783vw,user1,অ,আ,0.621186,অ,0.346487,0.346487,0.621186,0.030475,0.001853
sequence_256_flattened,0,20260704_230601_9fuwl5,user1,অ,অ,0.885405,আ,0.088829,0.885405,0.088829,0.011758,0.014008
sequence_256_flattened,0,20260704_230631_iep9zz,user1,অ,অ,0.969787,আ,0.030094,0.969787,0.030094,4e-05,7.9e-05
sequence_256_flattened,0,20260704_230720_4nlmlz,user1,আ,আ,0.606082,অ,0.204013,0.204013,0.606082,0.071668,0.118237
sequence_256_flattened,0,20260704_230748_cofjqd,user1,আ,আ,0.642716,অ,0.328961,0.328961,0.642716,0.002577,0.025746
sequence_256_flattened,0,20260704_230823_p4djtm,user1,আ,অ,0.505822,আ,0.494083,0.505822,0.494083,6e-06,8.9e-05
sequence_256_flattened,0,20260704_230900_jm6b9y,user1,আ,আ,0.645005,অ,0.35419,0.35419,0.645005,0.0005,0.000305
sequence_256_flattened,0,20260704_230941_ogdcp4,user1,আ,অ,0.456101,আ,0.423858,0.456101,0.423858,0.062141,0.0579
sequence_256_flattened,0,20260704_231010_4ha6y7,user1,আ,অ,0.533125,আ,0.41296,0.533125,0.41296,0.004577,0.049338
sequence_256_flattened,0,20260705_210750_hp0ub6,user1,ই,অ,0.424405,ই,0.28741,0.424405,0.259453,0.28741,0.028732
sequence_256_flattened,0,20260705_210817_cpe63z,user1,ই,ই,0.438365,অ,0.317836,0.317836,0.23551,0.438365,0.008288
sequence_256_flattened,0,20260705_210847_8d63gb,user1,ই,ই,0.529865,আ,0.238855,0.154375,0.238855,0.529865,0.076905
sequence_256_flattened,0,20260705_210914_6z0wyv,user1,ই,ই,0.647587,অ,0.169272,0.169272,0.057401,0.647587,0.12574
sequence_256_flattened,0,20260705_211104_cee4mp,user1,ই,ই,0.567053,ঈ,0.396055,0.002022,0.03487,0.567053,0.396055
sequence_256_flattened,0,20260705_211129_q9xd7j,user1,ই,অ,0.974356,ই,0.013477,0.974356,0.012099,0.013477,6.8e-05
sequence_256_flattened,0,20260705_211202_fwdefr,user1,ই,অ,0.87251,আ,0.120795,0.87251,0.120795,0.006344,0.000351
sequence_256_flattened,0,20260705_211229_nco6f5,user1,ই,আ,0.76067,ঈ,0.163314,0.029524,0.76067,0.046492,0.163314
sequence_256_flattened,0,20260705_211257_5zxk15,user1,ই,ই,0.982118,ঈ,0.014672,0.0022,0.00101,0.982118,0.014672
sequence_256_flattened,0,20260705_211324_69n6hy,user1,ই,অ,0.931019,আ,0.055914,0.931019,0.055914,0.011783,0.001285
sequence_256_flattened,0,20260705_213721_6edrqn,user1,ঈ,অ,0.425207,ই,0.309668,0.425207,0.115087,0.309668,0.150037
sequence_256_flattened,0,20260705_213804_scynf9,user1,ঈ,ই,0.969216,ঈ,0.02273,0.007557,0.000497,0.969216,0.02273
sequence_256_flattened,0,20260705_213852_tuebtl,user1,ঈ,ই,0.381587,ঈ,0.31548,0.218045,0.084888,0.381587,0.31548
sequence_256_flattened,0,20260705_213943_7qqvt7,user1,ঈ,অ,0.55115,আ,0.440845,0.55115,0.440845,0.00682,0.001185
sequence_256_flattened,0,20260705_214029_z7ddbl,user1,ঈ,অ,0.960032,আ,0.038846,0.960032,0.038846,0.000366,0.000755
