baseline,outer_fold_id,inner_fold_id,config_index,config,accuracy,balanced_accuracy,macro_f1,top2_accuracy
sequence_256_flattened,0,0,0,nearest_centroid,0.53125,0.5394,0.519868,0.8125
sequence_256_flattened,0,1,0,nearest_centroid,0.47619,0.477273,0.464617,0.666667
sequence_256_flattened,0,2,0,nearest_centroid,0.5,0.578125,0.389881,0.625
sequence_256_flattened,1,0,0,nearest_centroid,0.515625,0.524449,0.501493,0.75
sequence_256_flattened,1,1,0,nearest_centroid,0.52381,0.508333,0.472776,0.738095
sequence_256_flattened,1,2,0,nearest_centroid,0.708333,0.864583,0.655423,0.916667
sequence_256_flattened,2,0,0,nearest_centroid,0.4375,0.447488,0.411809,0.734375
sequence_256_flattened,2,1,0,nearest_centroid,0.456522,0.445804,0.423435,0.73913
sequence_256_flattened,2,2,0,nearest_centroid,0.5,0.504545,0.484976,0.761905
sequence_256_flattened,3,0,0,nearest_centroid,0.47619,0.466667,0.462625,0.714286
sequence_256_flattened,3,1,0,nearest_centroid,0.428571,0.427273,0.398511,0.714286
sequence_256_flattened,3,2,0,nearest_centroid,0.375,0.479167,0.290751,0.625
sequence_256_flattened,4,0,0,nearest_centroid,0.46875,0.478738,0.448194,0.703125
sequence_256_flattened,4,1,0,nearest_centroid,0.435484,0.402778,0.386164,0.66129
sequence_256_flattened,4,2,0,nearest_centroid,0.452381,0.456818,0.442734,0.761905
