baseline,outer_fold_id,sample_id,user_id,true_label,predicted_label,top1_score,top2_label,top2_score,score_অ,score_আ,score_ই,score_ঈ
trajectory_image_descriptors,0,20260703_231939_jmltkn,user1,অ,অ,0.402212,ই,0.233231,0.402212,0.22374,0.233231,0.140817
trajectory_image_descriptors,0,20260704_230134_0i7e7o,user1,অ,আ,0.54044,ঈ,0.280216,0.068591,0.54044,0.110753,0.280216
trajectory_image_descriptors,0,20260704_230207_s0bru0,user1,অ,অ,0.421023,আ,0.227061,0.421023,0.227061,0.183211,0.168704
trajectory_image_descriptors,0,20260704_230243_20ggrl,user1,অ,অ,0.449632,আ,0.211608,0.449632,0.211608,0.16489,0.17387
trajectory_image_descriptors,0,20260704_230314_biogka,user1,অ,অ,0.387704,ঈ,0.237533,0.387704,0.191899,0.182864,0.237533
trajectory_image_descriptors,0,20260704_230343_z76un4,user1,অ,আ,0.337346,ই,0.257551,0.209993,0.337346,0.257551,0.195109
trajectory_image_descriptors,0,20260704_230438_1by20a,user1,অ,আ,0.297158,অ,0.29126,0.29126,0.297158,0.229376,0.182207
trajectory_image_descriptors,0,20260704_230508_zz8agk,user1,অ,আ,0.335815,ঈ,0.286579,0.202313,0.335815,0.175293,0.286579
trajectory_image_descriptors,0,20260704_230530_8783vw,user1,অ,অ,0.483502,আ,0.190353,0.483502,0.190353,0.170294,0.155852
trajectory_image_descriptors,0,20260704_230601_9fuwl5,user1,অ,আ,0.341912,অ,0.236741,0.236741,0.341912,0.205501,0.215847
trajectory_image_descriptors,0,20260704_230631_iep9zz,user1,অ,আ,0.327931,অ,0.271639,0.271639,0.327931,0.215219,0.18521
trajectory_image_descriptors,0,20260704_230720_4nlmlz,user1,আ,ঈ,0.316398,আ,0.292093,0.232614,0.292093,0.158894,0.316398
trajectory_image_descriptors,0,20260704_230748_cofjqd,user1,আ,আ,0.465824,অ,0.207509,0.207509,0.465824,0.145197,0.18147
trajectory_image_descriptors,0,20260704_230823_p4djtm,user1,আ,আ,0.381259,ঈ,0.215867,0.208463,0.381259,0.194412,0.215867
trajectory_image_descriptors,0,20260704_230900_jm6b9y,user1,আ,আ,0.323664,অ,0.31699,0.31699,0.323664,0.147689,0.211657
trajectory_image_descriptors,0,20260704_230941_ogdcp4,user1,আ,ঈ,0.780458,আ,0.190832,0.024679,0.190832,0.004031,0.780458
trajectory_image_descriptors,0,20260704_231010_4ha6y7,user1,আ,আ,0.384244,ঈ,0.230627,0.203212,0.384244,0.181918,0.230627
trajectory_image_descriptors,0,20260705_210750_hp0ub6,user1,ই,ঈ,0.568482,ই,0.209482,0.083934,0.138103,0.209482,0.568482
trajectory_image_descriptors,0,20260705_210817_cpe63z,user1,ই,অ,0.30054,ই,0.263423,0.30054,0.242956,0.263423,0.193081
trajectory_image_descriptors,0,20260705_210847_8d63gb,user1,ই,ই,0.374468,অ,0.263799,0.263799,0.140352,0.374468,0.22138
